"Id","Place_name_modern","Place_name_full_precisely_transcribed_from_Ristow","State_modern","x_coordinates","y_coordinates","Certainty","x_coordinates_check_DZ","y_coordinates_check_DZ","Relevant_resource","Comment","Precision_HGA","Precision_Manual","Time_HGA","Time_Manual","Time_All","Correct_Manual","Correct_HGA","Correct_All","Distances_HGA","Distances_Manual","Distances_All","geo","Simple"
"263","Achladeri","Lesbos - Achladeri (Ahladeri) [Λέσβος - 'Αχλαδερή]","Greece","26.28","39.15","1","","","","",0.5833333333333334,0.75,400.5,165.2,269.77777777777777,5,4,9,"[2,2,2,0]","[0,0,0,0,0]","[2,2,2,0,197,0,0,0,197,0,199,0]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[26.28,39.15]}}","FALSE"
"312","Khirbet Keratiya","Khirbet Keratiya (Khirbet Keratiyeh/b. Revaha/12 km östl. Askalon) {Palaestina I}","Israel","34.726","31.644","1","34.725833","31.643611","https://en.wikipedia.org/wiki/Karatiyya  and visual control that it is indeed ca. 12 km east from Askalon.","",0.75,0.6666666666666666,171.16666666666666,255.16666666666666,213.16666666666666,6,6,12,"[3,0,0,0,0,0]","[0,19,13,0,0,0]","[3,0,0,0,0,0,19,13,0,0,0,0]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[34.726,31.644]}}","FALSE"
"432","Verona","Verona {Veneto}, S. Giovanni in Fonte","Italy","10.984","45.430","1","","","","",0.9166666666666666,0.9166666666666666,27.166666666666668,144.66666666666666,85.91666666666667,6,6,12,"[0,0,1,0,0,0]","[2,1,1,0,2,1]","[0,0,1,0,0,2,1,1,0,2,0,1]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[10.984,45.43]}}","TRUE"
"441","Madaba","Madaba (Madeba) {Arabia}, Kathedrale; Phase: 1","Jordan","35.794","31.716","1","","","","",0.8333333333333334,0.75,49.833333333333336,134.6,88.36363636363636,5,6,11,"[0,0,0,0,0,19]","[0,0,0,0,0]","[0,0,0,0,0,589,0,0,0,0,19,0]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[35.794,31.716]}}","TRUE"
"496","Sabrātah","Sabrātah (Sabratha), Kirche I (römische Basilika am Forum); Phase: 1","Libya","12.488","32.793","1","","","","",0.9166666666666666,0.9166666666666666,34.666666666666664,153.33333333333334,94,6,6,12,"[0,1,0,0,0,0]","[0,1,1,0,3,1]","[0,1,0,0,0,0,1,1,0,3,0,1]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[12.488,32.793]}}","TRUE"
"818","Angers","Angers {Maine-et-Loire}, Kathedrale St-Maurille","France","-0.550","47.467","1","","","","",1,0.9166666666666666,60,103.83333333333333,81.91666666666667,6,6,12,"[0,0,0,0,0,0]","[0,0,0,0,1,0]","[0,0,0,0,1,0,0,0,0,0,0,0]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[-0.55,47.467]}}","TRUE"
"837","Saint-Rémy-de-Provence","Saint-Rémy-de-Provence {Bouches-Rhône}, Notre-Dame-dans-la Tour/Pénitents Noirs/St-Pierre","France","4.832","43.789","1","","","","",0.9166666666666666,0.8333333333333334,35,135.33333333333334,85.16666666666667,6,6,12,"[0,0,0,0,0,0]","[0,0,0,1,0,0]","[0,0,0,0,0,0,0,0,1,0,0,0]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[4.832,43.789]}}","TRUE"
"884","Betika","Betika (Betica) {Istrien}, Sv. Andreja","Croatia","13.624","45.059","1","13.750484","44.99517","http://www.istria-culture.com/it/betica-betiga-i107; coordinates taken from the place where it takes you on GMaps if you click Look on map (guarda sulla cartina).","The coders probably situated it to St Andrew island in Istria (but btw, how three of them could have arrived to such precise concord? Copying from one another? EDIT: they took a suggestion, so it is OK). But at http://www.istria-culture.com/it/betica-betiga-i107, an old christian St Agnes church in ""Betica (Betiga)"" is mentioned, and described ""un chilometro a nordest dall' villaggio turistico di Barbariga"", i.e. one km northeast from the touristic village of Barbariga. So, located approximately there with certainty 1 (it is definitely in the 5-km surroundings of the spot).",0.4583333333333333,0.20833333333333334,495.6,392,466,2,5,7,"[8,31,0,0,12]","[2,11]","[3496,5188,2,11,5188,8,31,0,0,12,5188,438]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[13.624,45.059]}}","FALSE"
"948","Tiddis","Tiddis (El Kheneg/Ksantina el Kedima/Castellum Tidditanorum)","Algeria","6.484","36.463","1","","","","",0.9166666666666666,0.9166666666666666,64.66666666666667,135.5,100.08333333333333,6,6,12,"[0,0,0,0,0,0]","[0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[6.484,36.463]}}","TRUE"
"1011","Ṭulmaythah","Ṭulmaythah (Tolmeta/Ptolemais)","Libya","20.942","32.704","1","20.942","32.704","https://en.wikipedia.org/wiki/Ptolemais,_Cyrenaica","",0.6666666666666666,0.9166666666666666,89.33333333333333,91.16666666666667,90.25,6,6,12,"[13,0,0,0,0,0]","[1,1,1,1,0,1]","[13,0,0,0,0,1,1,1,1,0,0,1]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[20.942,32.704]}}","TRUE"
