Id,Place_name_modern,x_coordinates,y_coordinates,Certainty,HGA,User,Time [s],
97,Etschmiadzin,44.29,40.16,2,FALSE,2,152,
97,Etschmiadzin,44.29,40.17,1,FALSE,3,111,
97,Etschmiadzin,44.29,40.16,1,TRUE,6,210,
97,Etschmiadzin,44.29,40.16,1,TRUE,7,299,
97,Etschmiadzin,44.30,40.16,1,TRUE,8,493,
97,Etschmiadzin,44.29,40.16,1,FALSE,4,80,
97,Etschmiadzin,44.29,40.16,1,FALSE,5,45,
97,Etschmiadzin,44.29,40.17,1,FALSE,11,94,44.29
97,Etschmiadzin,44.29,40.17,1,TRUE,9,65,
97,Etschmiadzin,44.29,40.17,1,TRUE,10,110,
97,Etschmiadzin,44.30,40.17,1,TRUE,12,140,
21,Faras,31.47,22.20,1,TRUE,1,150,
21,Faras,31.50,22.18,2,TRUE,2,175,
21,Faras,31.47,22.20,3,TRUE,3,73,
21,Faras,31.50,22.18,1,FALSE,6,56,
21,Faras,31.23,22.42,2,FALSE,7,335,
21,Faras,31.47,22.20,1,FALSE,8,170,
21,Faras,31.47,22.20,1,TRUE,4,50,
21,Faras,31.47,22.20,1,TRUE,5,60,
21,Faras,31.47,22.20,1,FALSE,9,70,
21,Faras,31.50,22.18,1,FALSE,10,60,
21,Faras,31.47,22.20,1,FALSE,12,300,
21,Faras,31.47,22.20,2,TRUE,11,106,
125,Hissar,24.70,42.50,1,FALSE,1,101,
125,Hissar,24.67,42.50,2,FALSE,2,188,
125,Hissar,24.70,42.50,1,FALSE,3,129,
125,Hissar,24.70,42.50,1,TRUE,6,236,
125,Hissar,24.70,42.50,2,TRUE,7,404,
125,Hissar,24.71,42.51,1,TRUE,8,131,
125,Hissar,24.71,42.51,1,FALSE,4,120,
125,Hissar,75.73,29.17,1,FALSE,5,35,
125,Hissar,24.70,42.50,1,FALSE,11,195,
125,Hissar,24.71,42.51,1,TRUE,9,105,
125,Hissar,24.70,42.50,1,TRUE,10,110,
125,Hissar,24.70,42.51,1,TRUE,12,194,
312,Khirbet Keratiya,34.72,31.64,2,FALSE,6,274,
312,Khirbet Keratiya,34.92,31.69,3,FALSE,7,130,
312,Khirbet Keratiya,34.59,31.67,3,FALSE,8,279,
312,Khirbet Keratiya,34.69,31.66,2,TRUE,1,347,
312,Khirbet Keratiya,34.73,31.64,2,TRUE,2,138,
312,Khirbet Keratiya,34.73,31.64,1,TRUE,3,138,
312,Khirbet Keratiya,34.73,31.64,1,TRUE,4,140,
312,Khirbet Keratiya,34.73,31.64,1,TRUE,5,70,
312,Khirbet Keratiya,34.73,31.64,1,FALSE,9,450,
312,Khirbet Keratiya,34.73,31.64,1,FALSE,10,120,
312,Khirbet Keratiya,34.73,31.64,2,FALSE,12,278,
312,Khirbet Keratiya,34.73,31.65,2,TRUE,11,194,
441,Madaba,31.72,35.79,1,FALSE,6,189,
441,Madaba,35.79,31.72,1,FALSE,7,120,
441,Madaba,35.79,31.72,1,FALSE,8,93,
441,Madaba,35.80,31.72,1,TRUE,1,30,
441,Madaba,35.79,31.72,2,TRUE,2,134,
441,Madaba,35.80,31.72,1,TRUE,3,20,
441,Madaba,35.80,31.72,1,TRUE,4,35,
441,Madaba,35.79,31.72,1,TRUE,5,30,
441,Madaba,35.80,31.72,1,FALSE,9,80,
441,Madaba,35.79,31.72,2,FALSE,10,240,
441,Madaba,35.79,31.72,1,FALSE,12,140,
441,Madaba,35.67,31.58,3,TRUE,11,50,
146,Palenberg,6.10,50.92,2,FALSE,1,180,
146,Palenberg,6.10,50.93,2,FALSE,2,93,
146,Palenberg,6.10,50.93,1,FALSE,3,180,
146,Palenberg,6.12,50.92,1,TRUE,6,180,
146,Palenberg,6.10,50.86,3,TRUE,7,321,
146,Palenberg,6.12,50.92,2,TRUE,8,75,
146,Palenberg,6.10,50.92,1,FALSE,4,60,
146,Palenberg,6.11,50.92,1,FALSE,5,55,
146,Palenberg,6.12,50.92,1,FALSE,11,193,
146,Palenberg,6.10,50.93,1,TRUE,9,70,
146,Palenberg,6.10,50.93,1,TRUE,10,10,
146,Palenberg,6.11,50.92,1,TRUE,12,82,
496,Sabrātah,12.48,32.79,1,FALSE,6,61,
496,Sabrātah,12.48,32.80,1,FALSE,7,360,
496,Sabrātah,12.48,32.80,2,FALSE,8,139,
496,Sabrātah,12.49,32.79,1,TRUE,1,30,
496,Sabrātah,12.49,32.81,2,TRUE,2,45,
496,Sabrātah,12.49,32.79,1,TRUE,3,18,
496,Sabrātah,12.49,32.79,1,TRUE,4,25,
496,Sabrātah,12.49,32.79,1,TRUE,5,35,
496,Sabrātah,12.48,32.79,1,FALSE,9,85,
496,Sabrātah,12.45,32.78,1,FALSE,10,60,
496,Sabrātah,12.47,32.79,1,FALSE,12,215,
496,Sabrātah,12.49,32.79,1,TRUE,11,55,
837,Saint-Rémy-de-Provence,4.83,43.79,1,FALSE,6,131,
837,Saint-Rémy-de-Provence,4.83,43.79,2,FALSE,7,276,
837,Saint-Rémy-de-Provence,4.84,43.79,2,FALSE,8,188,
837,Saint-Rémy-de-Provence,4.83,43.79,1,TRUE,1,30,
837,Saint-Rémy-de-Provence,4.83,43.79,2,TRUE,2,55,
837,Saint-Rémy-de-Provence,4.83,43.79,1,TRUE,3,38,
837,Saint-Rémy-de-Provence,4.83,43.79,1,TRUE,4,25,
837,Saint-Rémy-de-Provence,4.83,43.79,1,TRUE,5,25,
837,Saint-Rémy-de-Provence,4.83,43.78,1,FALSE,9,50,
837,Saint-Rémy-de-Provence,4.83,43.79,1,FALSE,10,60,
837,Saint-Rémy-de-Provence,4.83,43.79,1,FALSE,12,107,
837,Saint-Rémy-de-Provence,4.83,43.79,1,TRUE,11,37,
948,Tiddis,6.48,36.46,1,FALSE,6,48,
948,Tiddis,6.48,36.46,1,FALSE,7,160,
948,Tiddis,6.48,36.46,2,FALSE,8,157,
948,Tiddis,6.48,36.46,1,TRUE,1,67,
948,Tiddis,6.48,36.46,2,TRUE,2,45,
948,Tiddis,6.48,36.46,1,TRUE,3,88,
948,Tiddis,6.48,36.46,1,TRUE,4,55,
948,Tiddis,6.48,36.46,1,TRUE,5,35,
948,Tiddis,6.48,36.46,1,FALSE,9,65,
948,Tiddis,6.48,36.46,1,FALSE,10,90,
948,Tiddis,6.48,36.46,1,FALSE,12,293,
948,Tiddis,6.48,36.46,2,TRUE,11,98,
95,Tipaza,36.59,36.59,1,FALSE,1,60,
95,Tipaza,2.44,36.59,2,FALSE,2,75,
95,Tipaza,2.45,36.59,1,FALSE,3,110,
95,Tipaza,2.43,36.58,1,TRUE,6,107,
95,Tipaza,2.45,36.59,1,TRUE,7,143,
95,Tipaza,2.42,36.58,2,TRUE,8,3,
95,Tipaza,2.45,36.59,1,FALSE,4,100,
95,Tipaza,2.45,36.59,1,FALSE,5,35,
95,Tipaza,2.45,36.59,1,FALSE,11,112,
95,Tipaza,2.45,36.59,1,TRUE,9,55,
95,Tipaza,2.45,36.59,1,TRUE,10,10,
95,Tipaza,2.45,36.59,1,TRUE,12,38,
1011,Ṭulmaythah,20.95,32.71,1,FALSE,6,101,
1011,Ṭulmaythah,20.93,32.70,1,FALSE,7,60,
1011,Ṭulmaythah,20.95,32.71,1,FALSE,8,113,
1011,Ṭulmaythah,21.07,32.75,3,TRUE,1,38,
1011,Ṭulmaythah,20.94,32.70,2,TRUE,2,95,
1011,Ṭulmaythah,20.94,32.70,1,TRUE,3,130,
1011,Ṭulmaythah,20.94,32.70,1,TRUE,4,70,
1011,Ṭulmaythah,20.94,32.70,2,TRUE,5,60,
1011,Ṭulmaythah,20.95,32.71,1,FALSE,9,110,
1011,Ṭulmaythah,20.94,32.71,2,FALSE,10,60,
1011,Ṭulmaythah,20.95,32.71,1,FALSE,12,103,
1011,Ṭulmaythah,20.94,32.70,3,TRUE,11,143,
432,Verona,11.00,45.45,1,FALSE,6,244,
432,Verona,10.98,45.44,3,FALSE,7,300,
432,Verona,10.99,45.44,1,FALSE,8,76,
432,Verona,10.98,45.43,1,TRUE,1,30,
432,Verona,10.98,45.43,2,TRUE,2,22,
432,Verona,10.99,45.44,1,TRUE,3,3,
432,Verona,10.98,45.43,1,TRUE,4,20,
432,Verona,10.98,45.43,1,TRUE,5,20,
432,Verona,10.98,45.43,1,FALSE,9,80,
432,Verona,11.00,45.45,1,FALSE,10,120,
432,Verona,10.98,45.44,1,FALSE,12,48,
432,Verona,10.98,45.43,1,TRUE,11,68,
59,Wādi aṣ Ṣubūa,32.56,22.80,1,FALSE,1,79,
59,Wādi aṣ Ṣubūa,32.55,22.79,2,FALSE,2,95,
59,Wādi aṣ Ṣubūa,32.55,22.79,1,FALSE,3,166,
59,Wādi aṣ Ṣubūa,32.55,22.79,1,TRUE,6,169,
59,Wādi aṣ Ṣubūa,32.56,22.73,2,TRUE,7,410,
59,Wādi aṣ Ṣubūa,32.56,22.80,1,TRUE,8,222,
59,Wādi aṣ Ṣubūa,32.55,22.79,1,FALSE,4,240,
59,Wādi aṣ Ṣubūa,32.55,22.79,2,FALSE,5,100,
59,Wādi aṣ Ṣubūa,22.79,32.55,1,FALSE,11,50,
59,Wādi aṣ Ṣubūa,32.55,22.79,1,TRUE,9,280,
59,Wādi aṣ Ṣubūa,32.57,22.75,2,TRUE,10,180,
59,Wādi aṣ Ṣubūa,31.63,22.34,1,TRUE,12,329,
153,Zula,39.66,15.26,1,FALSE,1,304,
153,Zula,39.67,15.25,2,FALSE,2,181,
153,Zula,39.67,15.25,1,FALSE,3,150,
153,Zula,39.67,15.25,1,TRUE,6,159,
153,Zula,39.67,15.25,1,TRUE,7,113,
153,Zula,39.67,15.25,1,TRUE,8,114,
153,Zula,39.67,15.25,1,FALSE,4,80,
153,Zula,39.67,15.24,2,FALSE,5,45,
153,Zula,39.66,15.26,2,FALSE,11,130,
153,Zula,39.67,15.25,1,TRUE,9,145,
153,Zula,39.67,15.25,1,TRUE,10,20,
153,Zula,39.67,15.25,1,TRUE,12,130,
