"Id","Place_name_modern","Place_name_full_precisely_transcribed_from_Ristow","State_modern","x_coordinates","y_coordinates","Certainty","Precision_HGA","Precision_Manual","Time_HGA","Time_Manual","Time_All","Correct_Manual","Correct_HGA","Correct_All","geo","Time_Category"
"263","Achladeri","Lesbos - Achladeri (Ahladeri) [Λέσβος - 'Αχλαδερή]","Greece","26.28","39.15","1",0.5833333333333334,0.75,400.5,165.2,269.77777777777777,5,4,9,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[26.28,39.15]}}",2
"312","Khirbet Keratiya","Khirbet Keratiya (Khirbet Keratiyeh/b. Revaha/12 km östl. Askalon) {Palaestina I}","Israel","34.726","31.644","1",0.75,0.6666666666666666,171.16666666666666,255.16666666666666,213.16666666666666,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[34.726,31.644]}}",2
"432","Verona","Verona {Veneto}, S. Giovanni in Fonte","Italy","10.984","45.430","1",0.9166666666666666,0.9166666666666666,27.166666666666668,144.66666666666666,85.91666666666667,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[10.984,45.43]}}",1
"441","Madaba","Madaba (Madeba) {Arabia}, Kathedrale; Phase: 1","Jordan","35.794","31.716","1",0.8333333333333334,0.75,49.833333333333336,134.6,88.36363636363636,5,6,11,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[35.794,31.716]}}",1
"496","Sabrātah","Sabrātah (Sabratha), Kirche I (römische Basilika am Forum); Phase: 1","Libya","12.488","32.793","1",0.9166666666666666,0.9166666666666666,34.666666666666664,153.33333333333334,94,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[12.488,32.793]}}",1
"818","Angers","Angers {Maine-et-Loire}, Kathedrale St-Maurille","France","-0.550","47.467","1",1,0.9166666666666666,60,103.83333333333333,81.91666666666667,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[-0.55,47.467]}}",1
"837","Saint-Rémy-de-Provence","Saint-Rémy-de-Provence {Bouches-Rhône}, Notre-Dame-dans-la Tour/Pénitents Noirs/St-Pierre","France","4.832","43.789","1",0.9166666666666666,0.8333333333333334,35,135.33333333333334,85.16666666666667,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[4.832,43.789]}}",1
"884","Betika","Betika (Betica) {Istrien}, Sv. Andreja","Croatia","13.624","45.059","1",0.5,0.25,495.6,392,466,2,5,7,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[13.624,45.059]}}",2
"948","Tiddis","Tiddis (El Kheneg/Ksantina el Kedima/Castellum Tidditanorum)","Algeria","6.484","36.463","1",0.8333333333333334,0.9166666666666666,64.66666666666667,135.5,100.08333333333333,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[6.484,36.463]}}",1
"1011","Ṭulmaythah","Ṭulmaythah (Tolmeta/Ptolemais)","Libya","20.942","32.704","1",0.6666666666666666,0.9166666666666666,89.33333333333333,91.16666666666667,90.25,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[20.942,32.704]}}",1
