"Id","Place_name_modern","x_coordinates","y_coordinates","Certainty","HGA","User","Time [s]","User_Geo","User_Topic","Time","Distance","Accurate","Record_Avg","Record_Difficulty"
"146","Palenberg","6.11","50.92","1","FALSE","5","55","1","1",55,1,1,124.91666666666667,0
"496","Sabrātah","12.49","32.79","1","TRUE","5","35","1","1",35,0,1,94,0
"837","Saint-Rémy-de-Provence","4.83","43.79","1","TRUE","5","25","1","1",25,0,1,85.16666666666667,0
"948","Tiddis","6.48","36.46","1","TRUE","5","35","1","1",35,0,1,100.08333333333333,0
"95","Tipaza","2.45","36.59","1","FALSE","5","35","1","1",35,3,1,71.63636363636364,0
"1011","Ṭulmaythah","20.94","32.70","2","TRUE","5","60","1","1",60,0,0.5,90.25,0
"432","Verona","10.98","45.43","1","TRUE","5","20","1","1",20,0,1,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","32.55","22.79","2","FALSE","5","100","1","1",100,0,0.5,194.1,1
"153","Zula","39.67","15.24","2","FALSE","5","45","1","1",45,0,0.5,130.91666666666666,0
"263","Achladeri","26.28","39.15","1","FALSE","6","136","2","3",136,0,1,269.77777777777777,1
"818","Angers","-0.55","47.47","1","TRUE","6","84","2","3",84,0,1,81.91666666666667,0
"99","Bare","17.94","43.64","1","FALSE","6","192","2","3",192,0,1,180.33333333333334,1
"884","Betica","13.73","45.07","2","TRUE","6","514","2","3",514,8,0.5,466,1
"62","Degum Sellasie","39.29","13.78","2","TRUE","6","537","2","3",537,27,0.5,292.5,1
"75","Djemila","5.74","36.32","1","TRUE","6","97","2","3",97,0,1,101.66666666666667,0
"97","Etschmiadzin","44.29","40.16","1","TRUE","6","210","2","3",210,0,1,159.91666666666666,1
"21","Faras","31.50","22.18","1","FALSE","6","56","2","3",56,4,1,133.75,0
"125","Hissar","24.70","42.50","1","TRUE","6","236","2","3",236,0,1,173.9090909090909,1
"312","Khirbet Keratiya","34.72","31.64","2","FALSE","6","274","2","3",274,0,0.5,213.16666666666666,1
"441","Madaba","31.72","35.79","1","FALSE","6","189","2","3",189,589,0,88.36363636363636,0
"146","Palenberg","6.12","50.92","1","TRUE","6","180","2","3",180,2,1,124.91666666666667,0
"496","Sabrātah","12.48","32.79","1","FALSE","6","61","2","3",61,0,1,94,0
"837","Saint-Rémy-de-Provence","4.83","43.79","1","FALSE","6","131","2","3",131,0,1,85.16666666666667,0
"948","Tiddis","6.48","36.46","1","FALSE","6","48","2","3",48,0,1,100.08333333333333,0
"95","Tipaza","2.43","36.58","1","TRUE","6","107","2","3",107,1,1,71.63636363636364,0
"1011","Ṭulmaythah","20.95","32.71","1","FALSE","6","101","2","3",101,1,1,90.25,0
"432","Verona","11.00","45.45","1","FALSE","6","244","2","3",244,2,1,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","32.55","22.79","1","TRUE","6","169","2","3",169,0,1,194.1,1
"153","Zula","39.67","15.25","1","TRUE","6","159","2","3",159,0,1,130.91666666666666,0
"263","Achladeri","26.28","39.15","1","FALSE","7","84","1","2",84,0,1,269.77777777777777,1
"818","Angers","-0.55","47.47","1","TRUE","7","59","1","2",59,0,1,81.91666666666667,0
"99","Bare","17.31","44.35","2","FALSE","7","135","1","2",135,93,0,180.33333333333334,1
"884","Betika","13.92","45.25","2","TRUE","7","256","1","2",256,31,0.25,466,1
"62","Degum Sellasie","38.90","14.19","2","TRUE","7","314","1","2",314,78,0,292.5,1
"75","Djemila","5.74","36.32","1","TRUE","7","52","1","2",52,0,1,101.66666666666667,0
"97","Etschmiadzin","44.29","40.16","1","TRUE","7","299","1","2",299,0,1,159.91666666666666,1
"21","Faras","31.23","22.42","2","FALSE","7","335","1","2",335,34,0.25,133.75,0
"125","Hissar","24.70","42.50","2","TRUE","7","404","1","2",404,0,0.5,173.9090909090909,1
"312","Khirbet Keratiya","34.92","31.69","3","FALSE","7","130","1","2",130,19,0.5,213.16666666666666,1
"441","Madaba","35.79","31.72","1","FALSE","7","120","1","2",120,0,1,88.36363636363636,0
"146","Palenberg","6.10","50.86","3","TRUE","7","321","1","2",321,6,0.5,124.91666666666667,0
"496","Sabrātah","12.48","32.80","1","FALSE","7","360","1","2",360,1,1,94,0
"837","Saint-Rémy-de-Provence","4.83","43.79","2","FALSE","7","276","1","2",276,0,0.5,85.16666666666667,0
"948","Tiddis","6.48","36.46","1","FALSE","7","160","1","2",160,0,1,100.08333333333333,0
"95","Tipaza","2.45","36.59","1","TRUE","7","143","1","2",143,3,1,71.63636363636364,0
"1011","Ṭulmaythah","20.93","32.70","1","FALSE","7","60","1","2",60,1,1,90.25,0
"432","Verona","10.98","45.44","3","FALSE","7","300","1","2",300,1,0.5,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","32.56","22.73","2","TRUE","7","410","1","2",410,7,0.5,194.1,1
"153","Zula","39.67","15.25","1","TRUE","7","113","1","2",113,0,1,130.91666666666666,0
"263","Achladeri","26.28","39.15","1","FALSE","8","231","2","2",231,0,1,269.77777777777777,1
"818","Angers","-0.55","47.47","1","TRUE","8","79","2","2",79,0,1,81.91666666666667,0
"99","Bare","17.96","43.65","3","FALSE","8","184","2","2",184,2,0.5,180.33333333333334,1
"884","Betika","13.62","45.06","3","TRUE","8","508","2","2",508,0,0.5,466,1
"62","Degum Sellasie","39.42","13.89","3","TRUE","8","165","2","2",165,13,0.5,292.5,1
"75","Djemila","5.74","36.31","2","TRUE","8","97","2","2",97,1,0.5,101.66666666666667,0
"97","Etschmiadzin","44.30","40.16","1","TRUE","8","493","2","2",493,1,1,159.91666666666666,1
"21","Faras","31.47","22.20","1","FALSE","8","170","2","2",170,0,1,133.75,0
"125","Hissar","24.71","42.51","1","TRUE","8","131","2","2",131,0,1,173.9090909090909,1
"312","Khirbet Keratiya","34.59","31.67","3","FALSE","8","279","2","2",279,13,0.5,213.16666666666666,1
"441","Madaba","35.79","31.72","1","FALSE","8","93","2","2",93,0,1,88.36363636363636,0
"146","Palenberg","6.12","50.92","2","TRUE","8","75","2","2",75,2,0.5,124.91666666666667,0
"496","Sabrātah","12.48","32.80","2","FALSE","8","139","2","2",139,1,0.5,94,0
"837","Saint-Rémy-de-Provence","4.84","43.79","2","FALSE","8","188","2","2",188,0,0.5,85.16666666666667,0
"948","Tiddis","6.48","36.46","2","FALSE","8","157","2","2",157,0,0.5,100.08333333333333,0
"95","Tipaza","2.42","36.58","2","TRUE","8","3","2","2",3,0,0.5,71.63636363636364,0
"1011","Ṭulmaythah","20.95","32.71","1","FALSE","8","113","2","2",113,1,1,90.25,0
"432","Verona","10.99","45.44","1","FALSE","8","76","2","2",76,1,1,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","32.56","22.80","1","TRUE","8","222","2","2",222,1,1,194.1,1
"153","Zula","39.67","15.25","1","TRUE","8","114","2","2",114,0,1,130.91666666666666,0
"263","Achladeri","24.17","38.48","1","FALSE","9","80","1","1",80,197,0,269.77777777777777,1
"818","Angers","-0.56","47.47","1","TRUE","9","65","1","1",65,0,1,81.91666666666667,0
"99","Bare","17.94","43.64","1","FALSE","9","80","1","1",80,0,1,180.33333333333334,1
"884","Betika","13.62","45.06","1","TRUE","9","600","1","1",600,0,1,466,1
"62","Degum Sellasie","39.43","13.88","1","TRUE","9","310","1","1",310,11,0.75,292.5,1
"75","Djemila","5.74","36.31","1","TRUE","9","40","1","1",40,1,1,101.66666666666667,0
"97","Etschmiadzin","44.29","40.17","1","TRUE","9","65","1","1",65,1,1,159.91666666666666,1
"21","Faras","31.47","22.20","1","FALSE","9","70","1","1",70,0,1,133.75,0
"125","Hissar","24.71","42.51","1","TRUE","9","105","1","1",105,0,1,173.9090909090909,1
"312","Khirbet Keratiya","34.73","31.64","1","FALSE","9","450","1","1",450,0,1,213.16666666666666,1
"441","Madaba","35.80","31.72","1","FALSE","9","80","1","1",80,0,1,88.36363636363636,0
"146","Palenberg","6.10","50.93","1","TRUE","9","70","1","1",70,1,1,124.91666666666667,0
"496","Sabrātah","12.48","32.79","1","FALSE","9","85","1","1",85,0,1,94,0
"837","Saint-Rémy-de-Provence","4.83","43.78","1","FALSE","9","50","1","1",50,1,1,85.16666666666667,0
"948","Tiddis","6.48","36.46","1","FALSE","9","65","1","1",65,0,1,100.08333333333333,0
"95","Tipaza","2.45","36.59","1","TRUE","9","55","1","1",55,3,1,71.63636363636364,0
"1011","Ṭulmaythah","20.95","32.71","1","FALSE","9","110","1","1",110,1,1,90.25,0
"432","Verona","10.98","45.43","1","FALSE","9","80","1","1",80,0,1,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","32.55","22.79","1","TRUE","9","280","1","1",280,0,1,194.1,1
"153","Zula","39.67","15.25","1","TRUE","9","145","1","1",145,0,1,130.91666666666666,0
"263","Achladeri","26.28","39.15","2","FALSE","10","300","1","2",300,0,0.5,269.77777777777777,1
"818","Angers","-0.56","47.47","1","TRUE","10","30","1","2",30,0,1,81.91666666666667,0
"99","Bare","17.94","43.64","1","FALSE","10","60","1","2",60,0,1,180.33333333333334,1
"884","Betika","13.76","45.00","2","TRUE","10","600","1","2",600,12,0.5,466,1
"62","Degum Sellasie","39.62","13.79","2","TRUE","10","600","1","2",600,11,0.5,292.5,1
"75","Djemila","5.73","36.32","1","TRUE","10","10","1","2",10,0,1,101.66666666666667,0
"97","Etschmiadzin","44.29","40.17","1","TRUE","10","110","1","2",110,1,1,159.91666666666666,1
"21","Faras","31.50","22.18","1","FALSE","10","60","1","2",60,4,1,133.75,0
"125","Hissar","24.70","42.50","1","TRUE","10","110","1","2",110,0,1,173.9090909090909,1
"312","Khirbet Keratiya","34.73","31.64","1","FALSE","10","120","1","2",120,0,1,213.16666666666666,1
"441","Madaba","35.79","31.72","2","FALSE","10","240","1","2",240,0,0.5,88.36363636363636,0
"146","Palenberg","6.10","50.93","1","TRUE","10","10","1","2",10,1,1,124.91666666666667,0
"496","Sabrātah","12.45","32.78","1","FALSE","10","60","1","2",60,3,1,94,0
"837","Saint-Rémy-de-Provence","4.83","43.79","1","FALSE","10","60","1","2",60,0,1,85.16666666666667,0
"948","Tiddis","6.48","36.46","1","FALSE","10","90","1","2",90,0,1,100.08333333333333,0
"95","Tipaza","2.45","36.59","1","TRUE","10","10","1","2",10,3,1,71.63636363636364,0
"1011","Ṭulmaythah","20.94","32.71","2","FALSE","10","60","1","2",60,0,0.5,90.25,0
"432","Verona","11.00","45.45","1","FALSE","10","120","1","2",120,2,1,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","32.57","22.75","2","TRUE","10","180","1","2",180,5,0.5,194.1,1
"153","Zula","39.67","15.25","1","TRUE","10","20","1","2",20,0,1,130.91666666666666,0
"263","Achladeri","24.13","38.50","2","TRUE","11","80","1","1",80,199,0,269.77777777777777,1
"818","Angers","-0.55","47.47","1","FALSE","11","107","1","1",107,0,1,81.91666666666667,0
"99","Bare","18.83","44.73","3","TRUE","11","87","1","1",87,140,0,180.33333333333334,1
"884","Betika","0.00","0.00","4","FALSE","11","600","1","1",600,5188,0,466,1
"62","Degum Sellasie","14.12","38.73","2","FALSE","11","93","1","1",93,3726,0,292.5,1
"75","Djemila","5.73","36.32","1","FALSE","11","170","1","1",170,0,1,101.66666666666667,0
"97","Etschmiadzin","44.29","40.17","1","FALSE","11","94","1","1",94,1,1,159.91666666666666,1
"21","Faras","31.47","22.20","1","TRUE","11","106","1","1",106,0,1,133.75,0
"125","Hissar","24.70","42.50","1","FALSE","11","195","1","1",195,0,1,173.9090909090909,1
"312","Khirbet Keratiya","34.73","31.65","2","TRUE","11","194","1","1",194,0,0.5,213.16666666666666,1
"441","Madaba","35.67","31.58","3","TRUE","11","50","1","1",50,19,0.5,88.36363636363636,0
"146","Palenberg","6.12","50.92","1","FALSE","11","193","1","1",193,2,1,124.91666666666667,0
"496","Sabrātah","12.49","32.79","1","TRUE","11","55","1","1",55,0,1,94,0
"837","Saint-Rémy-de-Provence","4.83","43.79","1","TRUE","11","37","1","1",37,0,1,85.16666666666667,0
"948","Tiddis","6.48","36.46","1","TRUE","11","98","1","1",98,0,1,100.08333333333333,0
"95","Tipaza","2.45","36.59","1","FALSE","11","112","1","1",112,3,1,71.63636363636364,0
"1011","Ṭulmaythah","20.94","32.70","3","TRUE","11","143","1","1",143,0,0.5,90.25,0
"432","Verona","10.98","45.43","1","TRUE","11","68","1","1",68,0,1,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","22.79","32.55","1","FALSE","11","50","1","1",50,1447,0,194.1,1
"153","Zula","39.66","15.26","2","FALSE","11","130","1","1",130,1,0.5,130.91666666666666,0
"263","Achladeri","26.28","39.15","1","FALSE","12","75","1","1",75,0,1,269.77777777777777,1
"818","Angers","-0.55","47.47","1","TRUE","12","43","1","1",43,0,1,81.91666666666667,0
"99","Bare","17.84","43.82","1","FALSE","12","416","1","1",416,21,0,180.33333333333334,1
"884","Betika","17.95","42.65","1","TRUE","12","882","1","1",882,438,0,466,1
"62","Degum Sellasie","39.43","13.88","1","TRUE","12","1,800","1","1",1,11,0.75,292.5,1
"75","Djemila","5.74","36.31","1","TRUE","12","48","1","1",48,1,1,101.66666666666667,0
"97","Etschmiadzin","44.30","40.17","1","TRUE","12","140","1","1",140,1,1,159.91666666666666,1
"21","Faras","31.47","22.20","1","FALSE","12","300","1","1",300,0,1,133.75,0
"125","Hissar","24.70","42.51","1","TRUE","12","194","1","1",194,0,1,173.9090909090909,1
"312","Khirbet Keratiya","34.73","31.64","2","FALSE","12","278","1","1",278,0,0.5,213.16666666666666,1
"441","Madaba","35.79","31.72","1","FALSE","12","140","1","1",140,0,1,88.36363636363636,0
"146","Palenberg","6.11","50.92","1","TRUE","12","82","1","1",82,1,1,124.91666666666667,0
"496","Sabrātah","12.47","32.79","1","FALSE","12","215","1","1",215,1,1,94,0
"837","Saint-Rémy-de-Provence","4.83","43.79","1","FALSE","12","107","1","1",107,0,1,85.16666666666667,0
"948","Tiddis","6.48","36.46","1","FALSE","12","293","1","1",293,0,1,100.08333333333333,0
"95","Tipaza","2.45","36.59","1","TRUE","12","38","1","1",38,3,1,71.63636363636364,0
"1011","Ṭulmaythah","20.95","32.71","1","FALSE","12","103","1","1",103,1,1,90.25,0
"432","Verona","10.98","45.44","1","FALSE","12","48","1","1",48,1,1,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","31.63","22.34","1","TRUE","12","329","1","1",329,106,0,194.1,1
"153","Zula","39.67","15.25","1","TRUE","12","130","1","1",130,0,1,130.91666666666666,0
