"Id","Place_name_modern","Place_name_full_precisely_transcribed_from_Ristow","State_modern","x_coordinates","y_coordinates","Certainty","Precision_HGA","Precision_Manual","Time_HGA","Time_Manual","Time_All","errors_Manual","errors_HGA","errors_All","geo","Time_Category"
"263","Achladeri","Lesbos - Achladeri (Ahladeri) [Λέσβος - 'Αχλαδερή]","Greece","26.28","39.15","1",3.5,4.5,457.7142857142857,183.55555555555554,303.5,1,2,3,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[26.28,39.15]}}",2
"312","Khirbet Keratiya","Khirbet Keratiya (Khirbet Keratiyeh/b. Revaha/12 km östl. Askalon) {Palaestina I}","Israel","34.726","31.644","1",4.5,4,228.22222222222223,382.75,300.94117647058823,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[34.726,31.644]}}",2
"432","Verona","Verona {Veneto}, S. Giovanni in Fonte","Italy","10.984","45.430","1",5.5,5.5,29.636363636363637,157.8181818181818,93.72727272727273,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[10.984,45.43]}}",1
"441","Madaba","Madaba (Madeba) {Arabia}, Kathedrale; Phase: 1","Jordan","35.794","31.716","1",5,4.5,59.8,149.55555555555554,102.3157894736842,1,0,1,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[35.794,31.716]}}",1
"496","Sabrātah","Sabrātah (Sabratha), Kirche I (römische Basilika am Forum); Phase: 1","Libya","12.488","32.793","1",5.5,5.5,37.81818181818182,167.27272727272728,102.54545454545455,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[12.488,32.793]}}",1
"818","Angers","Angers {Maine-et-Loire}, Kathedrale St-Maurille","France","-0.550","47.467","1",6,5.5,60,113.27272727272727,85.47826086956522,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[-0.55,47.467]}}",1
"837","Saint-Rémy-de-Provence","Saint-Rémy-de-Provence {Bouches-Rhône}, Notre-Dame-dans-la Tour/Pénitents Noirs/St-Pierre","France","4.832","43.789","1",5.5,5,38.18181818181818,162.4,97.33333333333333,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[4.832,43.789]}}",1
"884","Betika","Betika (Betica) {Istrien}, Sv. Andreja","Croatia","13.624","45.059","1",3,1.5,826,522.6666666666666,724.8888888888889,4,1,5,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[13.624,45.059]}}",2
"948","Tiddis","Tiddis (El Kheneg/Ksantina el Kedima/Castellum Tidditanorum)","Algeria","6.484","36.463","1",5,5.5,77.6,147.8181818181818,114.38095238095238,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[6.484,36.463]}}",1
"1011","Ṭulmaythah","Ṭulmaythah (Tolmeta/Ptolemais)","Libya","20.942","32.704","1",4,5.5,134,99.45454545454545,114,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[20.942,32.704]}}",1
